Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-01-01,2025,1,1,S01,P036,Electronics,Winter,Yes,No,110.39,461,27,12,69,7616.91
2025-01-01,2025,1,1,S02,P012,Beverages,Winter,Yes,No,89.04,100,36,9,81,7212.24
2025-01-01,2025,1,1,S03,P007,Clothing,Winter,Yes,No,82.76,280,20,0,73,6041.48
2025-01-01,2025,1,1,S04,P035,Clothing,Winter,Yes,No,65.13,165,22,11,89,5796.57
2025-01-01,2025,1,1,S05,P006,Beverages,Winter,Yes,No,7.93,782,27,3,64,507.52
2025-01-01,2025,1,1,S06,P018,Bakery,Winter,Yes,No,105.45,166,22,3,140,14763.0
2025-01-01,2025,1,1,S07,P009,Bakery,Winter,Yes,No,62.63,234,17,8,99,6200.37
2025-01-08,2025,1,2,S01,P025,Electronics,Winter,No,No,50.22,542,21,12,65,3264.3
2025-01-08,2025,1,2,S02,P019,Beverages,Winter,No,No,100.8,328,31,2,65,6552.0
2025-01-08,2025,1,2,S03,P018,Grocery,Winter,No,No,91.47,677,30,4,80,7317.6
2025-01-08,2025,1,2,S04,P040,Grocery,Winter,No,No,28.05,340,15,10,76,2131.8
2025-01-08,2025,1,2,S05,P003,Bakery,Winter,No,Yes,116.15,423,31,1,128,14867.2
2025-01-08,2025,1,2,S06,P038,Home,Winter,No,No,98.6,358,14,4,125,12325.0
2025-01-08,2025,1,2,S07,P032,Beverages,Winter,No,No,50.49,272,24,1,62,3130.38
2025-01-15,2025,1,3,S01,P030,Home,Winter,No,No,109.09,639,19,7,48,5236.32
2025-01-15,2025,1,3,S02,P027,Grocery,Winter,No,No,7.56,713,14,4,57,430.92
2025-01-15,2025,1,3,S03,P022,Toys,Winter,No,No,93.45,605,19,7,106,9905.7
2025-01-15,2025,1,3,S04,P027,Grocery,Winter,No,No,40.52,349,19,6,107,4335.64
2025-01-15,2025,1,3,S05,P036,Toys,Winter,No,No,28.38,514,29,1,88,2497.44
2025-01-15,2025,1,3,S06,P019,Beverages,Winter,No,No,15.01,455,33,4,77,1155.77
2025-01-15,2025,1,3,S07,P010,Electronics,Winter,No,No,103.75,637,37,5,103,10686.25
2025-01-22,2025,1,4,S01,P027,Home,Winter,No,No,61.9,798,36,8,98,6066.2
2025-01-22,2025,1,4,S02,P003,Bakery,Winter,No,No,39.57,144,18,7,98,3877.86
2025-01-22,2025,1,4,S03,P015,Electronics,Winter,No,No,64.49,745,37,3,113,7287.37
2025-01-22,2025,1,4,S04,P029,Grocery,Winter,No,No,85.3,866,29,10,104,8871.2
2025-01-22,2025,1,4,S05,P032,Grocery,Winter,No,No,81.58,116,34,1,57,4650.06
